,lid,uid,date,quarter,filename_enc,filename_websafe
95,1577,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
41,535,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
53,800,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
47,693,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
95,1591,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
107,1760,108,3,1,3rdAD_P.Berol. 11532 picture.png,3rdAD_P.Berol.%2011532%20picture.jpg
35,354,36,2,"1,2",2ndAD_P.Oxy. 473.png,2ndAD_P.Oxy.%20473.jpg
86,1452,87,3,after 237,3rdAD_P.Mich. IX 529.jpg,3rdAD_P.Mich.%20IX%20529.jpg
140,2015,141,3,5,3rdAD_P.Oxy. 223(1).png,3rdAD_P.Oxy.%20223%281%29.jpg
143,2090,144,3,5,3rdAD_P.Oxy. 223(4).png,3rdAD_P.Oxy.%20223%284%29.jpg
167,2345,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
68,1093,69,2,4,2ndAD_P.Oxy. 2968.jpg,2ndAD_P.Oxy.%202968.jpg
83,1412,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
215,2422,216,4,mid 4,4thAD_P.Oxy. 1621(1).png,4thAD_P.Oxy.%201621%281%29.jpg
41,488,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
8,44,9,1,2,1stAD_P.Oxy. 2471.png,1stAD_P.Oxy.%202471.jpg
71,1107,72,3,1,3rdAD_P.Oxy. 3614.jpg,3rdAD_P.Oxy.%203614.jpg
11,86,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
167,2343,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
14,135,15,1,4,1stAD_P.Oxy. 2957.jpg,1stAD_P.Oxy.%202957.jpg
53,777,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
95,1580,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
41,539,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
83,1437,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
113,1819,114,3,1,3rdAD_BGU I 296.jpg,3rdAD_BGU%20I%20296.jpg
56,931,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
149,2174,150,3,before 295,3rdAD_P.Oxy. 23 picture.png,3rdAD_P.Oxy.%2023%20picture.jpg
53,816,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
56,916,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
71,1109,72,3,1,3rdAD_P.Oxy. 3614.jpg,3rdAD_P.Oxy.%203614.jpg
152,2242,153,3,after 213/4,3rdAD_P.Oxy. 4855(2).jpg,3rdAD_P.Oxy.%204855%282%29.jpg
239,2448,240,1,after 10,1stAD_P.Oxy.3020.jpg,1stAD_P.Oxy.3020.jpg
47,704,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
68,1086,69,2,4,2ndAD_P.Oxy. 2968.jpg,2ndAD_P.Oxy.%202968.jpg
29,287,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
53,790,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
80,1374,81,3,after 216/7,3rdAD_P.Bodmer 1 (verso)(3).jpg,3rdAD_P.Bodmer%201%20%28verso%29%283%29.jpg
5,37,6,1,before 87,1stAD_P.Ryl. III 540 picture.png,1stAD_P.Ryl.%20III%20540%20picture.jpg
56,952,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
44,624,45,2,middle of 2,2ndAD_P.Oxy. 841(2).png,2ndAD_P.Oxy.%20841%282%29.jpg
83,1438,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
68,1080,69,2,4,2ndAD_P.Oxy. 2968.jpg,2ndAD_P.Oxy.%202968.jpg
95,1597,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
2,6,3,1,5,1stAD_P.Oxy. 216 picture.png,1stAD_P.Oxy.%20216%20picture.jpg
242,2621,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
95,1608,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
56,922,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
104,1731,105,4,4,4thAD_PSI I 23(2).jpg,4thAD_PSI%20I%2023%282%29.jpg
95,1600,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
11,100,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
53,744,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
41,530,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
41,517,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
80,1379,81,3,after 216/7,3rdAD_P.Bodmer 1 (verso)(3).jpg,3rdAD_P.Bodmer%201%20%28verso%29%283%29.jpg
215,2423,216,4,mid 4,4thAD_P.Oxy. 1621(1).png,4thAD_P.Oxy.%201621%281%29.jpg
83,1428,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
83,1433,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
101,1710,102,4,-1,4thAD_P.Bodmer 20(3).jpg,4thAD_P.Bodmer%2020%283%29.jpg
29,280,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
14,137,15,1,4,1stAD_P.Oxy. 2957.jpg,1stAD_P.Oxy.%202957.jpg
41,514,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
116,1861,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
143,2098,144,3,5,3rdAD_P.Oxy. 223(4).png,3rdAD_P.Oxy.%20223%284%29.jpg
113,1816,114,3,1,3rdAD_BGU I 296.jpg,3rdAD_BGU%20I%20296.jpg
158,2303,159,3,before 275,3rdAD_P.Oxy. 2098(1).jpg,3rdAD_P.Oxy.%202098%281%29.jpg
8,52,9,1,2,1stAD_P.Oxy. 2471.png,1stAD_P.Oxy.%202471.jpg
47,701,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
215,2432,216,4,mid 4,4thAD_P.Oxy. 1621(1).png,4thAD_P.Oxy.%201621%281%29.jpg
242,2617,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
41,486,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
47,694,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
83,1429,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
56,915,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
167,2341,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
80,1387,81,3,after 216/7,3rdAD_P.Bodmer 1 (verso)(3).jpg,3rdAD_P.Bodmer%201%20%28verso%29%283%29.jpg
53,791,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
8,53,9,1,2,1stAD_P.Oxy. 2471.png,1stAD_P.Oxy.%202471.jpg
56,955,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
116,1860,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
29,283,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
53,813,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
