,lid,uid,date,quarter,filename_enc,filename_websafe
41,557,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
239,2440,240,1,after 10,1stAD_P.Oxy.3020.jpg,1stAD_P.Oxy.3020.jpg
41,543,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
83,1419,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
83,1421,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
71,1112,72,3,1,3rdAD_P.Oxy. 3614.jpg,3rdAD_P.Oxy.%203614.jpg
122,1979,123,2,before early 3rd,2ndAD_P.Oxy. 26(1).png,2ndAD_P.Oxy.%2026%281%29.jpg
26,243,27,2,1,2ndAD_P.Phil. 1(1).jpg,2ndAD_P.Phil.%201%281%29.jpg
41,549,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
26,242,27,2,1,2ndAD_P.Phil. 1(1).jpg,2ndAD_P.Phil.%201%281%29.jpg
101,1705,102,4,-1,4thAD_P.Bodmer 20(3).jpg,4thAD_P.Bodmer%2020%283%29.jpg
83,1427,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
143,2102,144,3,5,3rdAD_P.Oxy. 223(4).png,3rdAD_P.Oxy.%20223%284%29.jpg
86,1460,87,3,after 237,3rdAD_P.Mich. IX 529.jpg,3rdAD_P.Mich.%20IX%20529.jpg
248,2706,249,3,-1,3rdAD_P. Sorb. inv. 2069(3).jpg,3rdAD_P.%20Sorb.%20inv.%202069%283%29.jpg
95,1601,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
167,2344,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
35,360,36,2,"1,2",2ndAD_P.Oxy. 473.png,2ndAD_P.Oxy.%20473.jpg
56,913,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
167,2351,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
95,1586,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
92,1522,93,3,3,3rdAD_P.Mich.inv. 5191 (recto).jpg,3rdAD_P.Mich.inv.%205191%20%28recto%29.jpg
47,705,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
41,566,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
212,2407,213,3,before 253-6,3rdAD_P. Ryl. I 16.jpg,3rdAD_P.%20Ryl.%20I%2016.jpg
95,1594,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
56,944,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
8,47,9,1,2,1stAD_P.Oxy. 2471.png,1stAD_P.Oxy.%202471.jpg
86,1446,87,3,after 237,3rdAD_P.Mich. IX 529.jpg,3rdAD_P.Mich.%20IX%20529.jpg
116,1857,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
47,689,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
116,1856,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
143,2096,144,3,5,3rdAD_P.Oxy. 223(4).png,3rdAD_P.Oxy.%20223%284%29.jpg
116,1859,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
215,2429,216,4,mid 4,4thAD_P.Oxy. 1621(1).png,4thAD_P.Oxy.%201621%281%29.jpg
32,334,33,2,after 138,2ndAD_P.Lond. 110(2).png,2ndAD_P.Lond.%20110%282%29.jpg
53,783,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
242,2618,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
41,504,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
26,237,27,2,1,2ndAD_P.Phil. 1(1).jpg,2ndAD_P.Phil.%201%281%29.jpg
104,1740,105,4,4,4thAD_PSI I 23(2).jpg,4thAD_PSI%20I%2023%282%29.jpg
41,497,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
11,104,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
53,794,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
32,331,33,2,after 138,2ndAD_P.Lond. 110(2).png,2ndAD_P.Lond.%20110%282%29.jpg
53,755,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
95,1581,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
47,683,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
167,2347,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
95,1579,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
242,2642,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
83,1439,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
53,797,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
242,2619,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
239,2442,240,1,after 10,1stAD_P.Oxy.3020.jpg,1stAD_P.Oxy.3020.jpg
152,2234,153,3,after 213/4,3rdAD_P.Oxy. 4855(2).jpg,3rdAD_P.Oxy.%204855%282%29.jpg
71,1110,72,3,1,3rdAD_P.Oxy. 3614.jpg,3rdAD_P.Oxy.%203614.jpg
41,482,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
53,741,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
83,1430,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
56,918,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
107,1758,108,3,1,3rdAD_P.Berol. 11532 picture.png,3rdAD_P.Berol.%2011532%20picture.jpg
83,1424,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
56,917,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
