,lid,uid,date,quarter,filename_enc,filename_websafe
25,223,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,198,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
116,1858,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
103,1724,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
246,2692,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
25,202,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2065,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
246,2690,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
25,219,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,193,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2073,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,208,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2077,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
246,2686,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
168,2370,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
246,2693,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
90,1499,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
168,2362,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
12,120,13,1,4,1stAD_P.Lond. 141.png,1stAD_P.Lond.%20141.jpg
142,2079,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
207,2393,208,2,-1,2ndAD_P.Oxy. 20 picture.png,2ndAD_P.Oxy.%2020%20picture.jpg
142,2082,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
38,403,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
38,398,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
64,1062,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
142,2083,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
142,2069,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
12,116,13,1,4,1stAD_P.Lond. 141.png,1stAD_P.Lond.%20141.jpg
25,190,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2060,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,216,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
90,1498,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
142,2061,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
168,2364,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
116,1861,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
25,204,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
64,1061,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
25,227,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2053,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
142,2068,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
168,2352,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
64,1056,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
103,1727,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
142,2075,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
