,lid,uid,date,quarter,filename_enc,filename_websafe
142,2072,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
142,2067,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
64,1060,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
38,397,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
25,220,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2081,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
142,2063,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
64,1059,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
25,230,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,209,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
246,2687,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
